filepath,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
raw/glioma/BT-MRI Test GL (288).jpg,0,Glioma,0,Glioma,True,0.91857857,0.91857857,0.07361854,0.0041604214,0.003642497
raw/glioma/BT-MRI Test GL (267).jpg,0,Glioma,1,Meningioma,False,0.574261,0.38554528,0.574261,0.036855284,0.0033384503
raw/glioma/BT-MRI Test GL (59).jpg,0,Glioma,0,Glioma,True,0.7687365,0.7687365,0.18542387,0.006620486,0.039219093
raw/glioma/BT-MRI Test GL (230).jpg,0,Glioma,1,Meningioma,False,0.6981962,0.28779662,0.6981962,0.009754778,0.0042524915
raw/glioma/BT-MRI Test GL (119).jpg,0,Glioma,0,Glioma,True,0.933859,0.933859,0.043721154,0.007377424,0.015042439
raw/glioma/BT-MRI Test GL (226).jpg,0,Glioma,1,Meningioma,False,0.79282403,0.17288215,0.79282403,0.0059295227,0.028364303
raw/glioma/BT-MRI Test GL (18).jpg,0,Glioma,0,Glioma,True,0.98079175,0.98079175,0.013343423,0.0023087873,0.0035559747
raw/glioma/BT-MRI Test GL (271).jpg,0,Glioma,0,Glioma,True,0.78574705,0.78574705,0.10953032,0.09658302,0.008139601
raw/glioma/BT-MRI Test GL (158).jpg,0,Glioma,0,Glioma,True,0.63856,0.63856,0.28573373,0.05221263,0.023493594
raw/glioma/BT-MRI Test GL (63).jpg,0,Glioma,0,Glioma,True,0.97313887,0.97313887,0.019449487,0.00035636374,0.0070552556
raw/glioma/BT-MRI Test GL (123).jpg,0,Glioma,0,Glioma,True,0.9790571,0.9790571,0.018172378,0.0018206845,0.00094978925
raw/glioma/BT-MRI Test GL (34).jpg,0,Glioma,1,Meningioma,False,0.95005053,0.0432177,0.95005053,0.003722414,0.003009282
raw/glioma/BT-MRI Test GL (174).jpg,0,Glioma,0,Glioma,True,0.96628153,0.96628153,0.014473185,0.015592472,0.0036528602
raw/glioma/BT-MRI Test GL (22).jpg,0,Glioma,0,Glioma,True,0.9931514,0.9931514,0.005741049,0.0009955548,0.000111924106
raw/glioma/BT-MRI Test GL (162).jpg,0,Glioma,0,Glioma,True,0.9162137,0.9162137,0.004777836,0.07844119,0.00056722306
raw/glioma/BT-MRI Test GL (75).jpg,0,Glioma,0,Glioma,True,0.5691647,0.5691647,0.38095605,0.01615886,0.033720396
raw/glioma/BT-MRI Test GL (135).jpg,0,Glioma,0,Glioma,True,0.9752186,0.9752186,0.020644234,0.0027929686,0.0013443078
raw/glioma/BT-MRI Test GL (142).jpg,0,Glioma,0,Glioma,True,0.8511198,0.8511198,0.121033125,0.021376437,0.006470669
raw/glioma/BT-MRI Test GL (284).jpg,0,Glioma,0,Glioma,True,0.77859825,0.77859825,0.2195757,0.0006452968,0.001180755
raw/glioma/BT-MRI Test GL (115).jpg,0,Glioma,0,Glioma,True,0.92123204,0.92123204,0.026071021,0.010659317,0.04203765
raw/glioma/BT-MRI Test GL (55).jpg,0,Glioma,0,Glioma,True,0.96164584,0.96164584,0.030017283,0.006878323,0.0014585182
raw/glioma/BT-MRI Test GL (103).jpg,0,Glioma,0,Glioma,True,0.9387663,0.9387663,0.016983418,0.005638488,0.038611814
raw/glioma/BT-MRI Test GL (43).jpg,0,Glioma,0,Glioma,True,0.9243189,0.9243189,0.04807293,0.0006483937,0.026959887
raw/glioma/BT-MRI Test GL (154).jpg,0,Glioma,0,Glioma,True,0.8784674,0.8784674,0.12008315,0.0005635936,0.0008858204
raw/glioma/BT-MRI Test GL (14).jpg,0,Glioma,1,Meningioma,False,0.96661055,0.028682165,0.96661055,0.0018928075,0.0028144808
raw/glioma/BT-MRI Test GL (292).jpg,0,Glioma,0,Glioma,True,0.9185394,0.9185394,0.03696432,0.021775786,0.022720568
raw/glioma/BT-MRI Test GL (3).jpg,0,Glioma,0,Glioma,True,0.9742482,0.9742482,0.006728363,0.014071501,0.0049519707
raw/glioma/BT-MRI Test GL (206).jpg,0,Glioma,0,Glioma,True,0.91012454,0.91012454,0.061471798,0.026696457,0.0017072102
raw/glioma/BT-MRI Test GL (80).jpg,0,Glioma,1,Meningioma,False,0.59014773,0.2892651,0.59014773,0.068776056,0.051811136
